,f1-score,precision,recall,support
0,0.8919182083739045,0.8690702087286527,0.916,1000.0
1,0.922077922077922,0.9211576846307385,0.923,1000.0
2,0.8492022645393722,0.8748674443266172,0.825,1000.0
3,0.7724343083787802,0.7659783677482792,0.779,1000.0
4,0.8386123680241327,0.8432760364004045,0.834,1000.0
5,0.8430493273542601,0.8401191658391262,0.846,1000.0
6,0.8939467312348669,0.8666666666666667,0.923,1000.0
7,0.8841025641025642,0.9073684210526316,0.862,1000.0
8,0.9354031046569855,0.9368104312938816,0.934,1000.0
9,0.9078947368421053,0.9190573770491803,0.897,1000.0
accuracy,0.8739,0.8739,0.8739,0.8739
macro avg,0.8738641535584893,0.874437180373618,0.8738999999999999,10000.0
weighted avg,0.8738641535584893,0.8744371803736177,0.8739,10000.0
