,f1-score,precision,recall,support
0,0.8856589147286823,0.8590225563909775,0.914,500.0
1,0.9322865554465163,0.9152215799614644,0.95,500.0
2,0.8460754332313966,0.8627858627858628,0.83,500.0
3,0.8063241106719369,0.796875,0.816,500.0
4,0.8186423505572442,0.8295687885010267,0.808,500.0
5,0.8345177664974619,0.8474226804123711,0.822,500.0
6,0.9151219512195122,0.8933333333333333,0.938,500.0
7,0.8661899897854954,0.8851774530271399,0.848,500.0
8,0.930930930930931,0.9318637274549099,0.93,500.0
9,0.9072375127421,0.9251559251559252,0.89,500.0
accuracy,0.8746,0.8746,0.8746,0.8746
macro avg,0.8742985515811277,0.8746426907023009,0.8746,5000.0
weighted avg,0.8742985515811275,0.8746426907023012,0.8746,5000.0
