,f1-score,precision,recall,support
0,0.8929095354523228,0.8736842105263158,0.913,1000.0
1,0.9048059149722736,0.8410652920962199,0.979,1000.0
2,0.840594566888775,0.8622502628811777,0.82,1000.0
3,0.7809523809523808,0.6885496183206107,0.902,1000.0
4,0.7412040656763096,0.6084724005134788,0.948,1000.0
5,0.815135135135135,0.8870588235294118,0.754,1000.0
6,0.9027196652719666,0.9462719298245614,0.863,1000.0
7,0.5946704067321178,0.9953051643192489,0.424,1000.0
8,0.9185185185185185,0.9752808988764045,0.868,1000.0
9,0.9070749736008449,0.9608501118568232,0.859,1000.0
accuracy,0.833,0.833,0.833,0.833
macro avg,0.8298585163200645,0.8638788712744253,0.833,10000.0
weighted avg,0.8298585163200645,0.8638788712744254,0.833,10000.0
