,f1-score,precision,recall,support
0,0.8856589147286823,0.8590225563909775,0.914,500.0
1,0.9340101522842639,0.9484536082474226,0.92,500.0
2,0.8352713178294573,0.8101503759398496,0.862,500.0
3,0.7949183303085299,0.7275747508305648,0.876,500.0
4,0.8057851239669422,0.8333333333333334,0.78,500.0
5,0.8313384113166485,0.9116945107398569,0.764,500.0
6,0.9125248508946322,0.9071146245059288,0.918,500.0
7,0.86282722513089,0.9054945054945055,0.824,500.0
8,0.9318854886475814,0.9200779727095516,0.944,500.0
9,0.9149797570850203,0.9262295081967213,0.904,500.0
accuracy,0.8706,0.8706,0.8706,0.8706
macro avg,0.8709199572192647,0.8749145746388713,0.8706000000000002,5000.0
weighted avg,0.8709199572192647,0.8749145746388712,0.8706,5000.0
