,f1-score,precision,recall,support
0,0.8417508417508417,0.959079283887468,0.75,500.0
1,0.9330587023686919,0.9617834394904459,0.906,500.0
2,0.8174757281553398,0.7943396226415095,0.842,500.0
3,0.7470881863560733,0.6396011396011396,0.898,500.0
4,0.804284323271665,0.7836812144212524,0.826,500.0
5,0.8119469026548671,0.9084158415841584,0.734,500.0
6,0.904330312185297,0.9107505070993914,0.898,500.0
7,0.8348017621145375,0.928921568627451,0.758,500.0
8,0.9113924050632912,0.888045540796964,0.936,500.0
9,0.9016236867239733,0.8628884826325411,0.944,500.0
accuracy,0.8492,0.8492,0.8492,0.8492
macro avg,0.8507752850644579,0.8637506640782322,0.8492000000000001,5000.0
weighted avg,0.850775285064458,0.8637506640782322,0.8492,5000.0
