,f1-score,precision,recall,support
0,0.8861283643892339,0.9184549356223176,0.856,500.0
1,0.93359375,0.9122137404580153,0.956,500.0
2,0.844181459566075,0.8326848249027238,0.856,500.0
3,0.7838312829525483,0.6990595611285266,0.892,500.0
4,0.8050847457627119,0.8558558558558559,0.76,500.0
5,0.8291069459757442,0.9238329238329238,0.752,500.0
6,0.9077720207253887,0.9419354838709677,0.876,500.0
7,0.8635043562439497,0.8367729831144465,0.892,500.0
8,0.9220532319391634,0.8786231884057971,0.97,500.0
9,0.9028213166144201,0.9452954048140044,0.864,500.0
accuracy,0.8674,0.8674,0.8674,0.8674
macro avg,0.8678077474169233,0.8744728902005579,0.8674,5000.0
weighted avg,0.8678077474169235,0.874472890200558,0.8674,5000.0
