,f1-score,precision,recall,support
0,0.9304865938430983,0.9240631163708086,0.937,1000.0
1,0.9498759305210916,0.9428571428571428,0.957,1000.0
2,0.9051987767584098,0.9230769230769231,0.888,1000.0
3,0.8486055776892429,0.8452380952380952,0.852,1000.0
4,0.904927824788452,0.9008919722497523,0.909,1000.0
5,0.8928210313447927,0.9028629856850716,0.883,1000.0
6,0.9305283757338552,0.9109195402298851,0.951,1000.0
7,0.9219219219219219,0.9228456913827655,0.921,1000.0
8,0.955955955955956,0.9569138276553106,0.955,1000.0
9,0.9412360688956434,0.9537987679671458,0.929,1000.0
accuracy,0.9182,0.9182,0.9182,0.9182
macro avg,0.9181558057452464,0.9183468062712901,0.9182,10000.0
weighted avg,0.9181558057452465,0.9183468062712902,0.9182,10000.0
