,f1-score,precision,recall,support
0,0.9152366094643787,0.9534127843986999,0.88,1000.0
1,0.9451518119490695,0.9261036468330134,0.965,1000.0
2,0.8869135802469136,0.8760975609756098,0.898,1000.0
3,0.8225806451612904,0.7451298701298701,0.918,1000.0
4,0.8915412558380902,0.9266450916936354,0.859,1000.0
5,0.8639825897714908,0.9474940334128878,0.794,1000.0
6,0.9186949766960124,0.9527389903329753,0.887,1000.0
7,0.9092654824771963,0.8744228993536473,0.947,1000.0
8,0.942428640541848,0.9128397375820057,0.974,1000.0
9,0.9337474120082816,0.9678111587982833,0.902,1000.0
accuracy,0.9024,0.9024,0.9024,0.9024
macro avg,0.9029543004154572,0.908269577351063,0.9023999999999999,10000.0
weighted avg,0.902954300415457,0.9082695773510628,0.9024,10000.0
