,f1-score,precision,recall,support
0,0.8451648965902738,0.9581749049429658,0.756,1000.0
1,0.9062937062937062,0.8489082969432314,0.972,1000.0
2,0.8324324324324324,0.8183574879227054,0.847,1000.0
3,0.7647577092511013,0.6834645669291338,0.868,1000.0
4,0.8360975609756097,0.8161904761904762,0.857,1000.0
5,0.8503937007874015,0.8950276243093923,0.81,1000.0
6,0.8412698412698414,0.9712041884816754,0.742,1000.0
7,0.8811928811928812,0.8489341983317887,0.916,1000.0
8,0.9224768405655778,0.9000951474785919,0.946,1000.0
9,0.9121338912133891,0.956140350877193,0.872,1000.0
accuracy,0.8586,0.8586,0.8586,0.8586
macro avg,0.8592213460572214,0.8696497242407155,0.8586,10000.0
weighted avg,0.8592213460572214,0.8696497242407155,0.8586,10000.0
