,f1-score,precision,recall,support
0,0.8830917874396135,0.8542056074766355,0.914,500.0
1,0.8954128440366973,0.8271186440677966,0.976,500.0
2,0.8241415192507804,0.8590021691973969,0.792,500.0
3,0.7529610829103215,0.6524926686217009,0.89,500.0
4,0.7050583657587549,0.5770700636942675,0.906,500.0
5,0.7938931297709922,0.8729016786570744,0.728,500.0
6,0.8872497365648051,0.9376391982182628,0.842,500.0
7,0.5391304347826087,0.9789473684210527,0.372,500.0
8,0.9182389937106917,0.9647577092511013,0.876,500.0
9,0.8815368196371398,0.9450800915331807,0.826,500.0
accuracy,0.8122,0.8122,0.8122,0.8122
macro avg,0.8080714713862406,0.8469215199138469,0.8122,5000.0
weighted avg,0.8080714713862406,0.8469215199138469,0.8122,5000.0
