,f1-score,precision,recall,support
0,0.8926441351888666,0.8873517786561265,0.898,500.0
1,0.9378185524974515,0.9563409563409564,0.92,500.0
2,0.8508863399374349,0.8888888888888888,0.816,500.0
3,0.8,0.780952380952381,0.82,500.0
4,0.8273170731707317,0.8076190476190476,0.848,500.0
5,0.8309278350515463,0.8574468085106383,0.806,500.0
6,0.9106796116504854,0.8849056603773585,0.938,500.0
7,0.865424430641822,0.8969957081545065,0.836,500.0
8,0.9368836291913215,0.9241245136186771,0.95,500.0
9,0.9121093750000001,0.8912213740458015,0.934,500.0
accuracy,0.8766,0.8766,0.8766,0.8766
macro avg,0.8764690982329659,0.8775847117164381,0.8766,5000.0
weighted avg,0.8764690982329659,0.8775847117164381,0.8766,5000.0
