,f1-score,precision,recall,support
0,0.8774459320288361,0.9044585987261147,0.852,500.0
1,0.9265873015873016,0.9192913385826772,0.934,500.0
2,0.8338136407300673,0.8022181146025879,0.868,500.0
3,0.7103030303030302,0.9015384615384615,0.586,500.0
4,0.7827050997782705,0.8781094527363185,0.706,500.0
5,0.7869974337040204,0.6875934230194319,0.92,500.0
6,0.9065880039331368,0.8916827852998066,0.922,500.0
7,0.8577036310107948,0.8420038535645472,0.874,500.0
8,0.9130850047755492,0.8738574040219378,0.956,500.0
9,0.9070929070929071,0.906187624750499,0.908,500.0
accuracy,0.8526,0.8526,0.8526,0.8526
macro avg,0.8502321984943915,0.8606941056842382,0.8526,5000.0
weighted avg,0.8502321984943916,0.8606941056842383,0.8526,5000.0
