,f1-score,precision,recall,support
0,0.8592321755027422,0.7912457912457912,0.94,500.0
1,0.9087523277467411,0.8501742160278746,0.976,500.0
2,0.8445378151260504,0.8893805309734514,0.804,500.0
3,0.7174677608440797,0.8668555240793201,0.612,500.0
4,0.7814345991561181,0.6759124087591241,0.926,500.0
5,0.7978142076502731,0.7324414715719063,0.876,500.0
6,0.8961175236096538,0.9426048565121413,0.854,500.0
7,0.8365591397849463,0.9046511627906977,0.778,500.0
8,0.9106029106029107,0.948051948051948,0.876,500.0
9,0.8720800889877642,0.9824561403508771,0.784,500.0
accuracy,0.8426,0.8426,0.8426,0.8426
macro avg,0.8424598549011278,0.8583774050363131,0.8426,5000.0
weighted avg,0.842459854901128,0.8583774050363132,0.8426,5000.0
