,f1-score,precision,recall,support
0,0.9317147192716236,0.9426816786079836,0.921,1000.0
1,0.9464012251148545,0.9666319082377477,0.927,1000.0
2,0.894901144640999,0.9327548806941431,0.86,1000.0
3,0.8425787106446776,0.8421578421578422,0.843,1000.0
4,0.8971511347175278,0.8674136321195145,0.929,1000.0
5,0.891946992864424,0.9095634095634095,0.875,1000.0
6,0.9250845819236346,0.8952291861552854,0.957,1000.0
7,0.9244038559107052,0.9382080329557158,0.911,1000.0
8,0.9559187716691431,0.9470068694798822,0.965,1000.0
9,0.9380185456320157,0.9161105815061964,0.961,1000.0
accuracy,0.9149,0.9149,0.9149,0.9149
macro avg,0.9148119682389606,0.915775802147772,0.9149,10000.0
weighted avg,0.9148119682389604,0.9157758021477721,0.9149,10000.0
