,f1-score,precision,recall,support
0,0.9302088639836985,0.9480789200415368,0.913,1000.0
1,0.9520958083832336,0.950199203187251,0.954,1000.0
2,0.8993288590604026,0.9295624332977588,0.871,1000.0
3,0.8478900883218843,0.8323699421965318,0.864,1000.0
4,0.900702106318957,0.903420523138833,0.898,1000.0
5,0.8929851510496671,0.9150052465897167,0.872,1000.0
6,0.9289940828402365,0.9163424124513618,0.942,1000.0
7,0.9198067632850241,0.8897196261682243,0.952,1000.0
8,0.9552683896620279,0.9496047430830039,0.961,1000.0
9,0.945527236381809,0.945054945054945,0.946,1000.0
accuracy,0.9173,0.9173,0.9173,0.9173
macro avg,0.917280734928694,0.9179357995209163,0.9173,10000.0
weighted avg,0.9172807349286941,0.9179357995209162,0.9173,10000.0
