,f1-score,precision,recall,support
0,0.9192118226600985,0.9058252427184466,0.933,1000.0
1,0.9508362899138368,0.9640287769784173,0.938,1000.0
2,0.8874692874692874,0.8724637681159421,0.903,1000.0
3,0.826046511627907,0.7721739130434783,0.888,1000.0
4,0.8971774193548386,0.9044715447154471,0.89,1000.0
5,0.8700808625336927,0.9438596491228071,0.807,1000.0
6,0.9207135777998018,0.912573673870334,0.929,1000.0
7,0.9173469387755101,0.9364583333333333,0.899,1000.0
8,0.9504950495049505,0.9411764705882353,0.96,1000.0
9,0.9417721518987343,0.9538461538461539,0.93,1000.0
accuracy,0.9077,0.9077,0.9077,0.9077
macro avg,0.9081149911538657,0.9106877526332594,0.9077,10000.0
weighted avg,0.9081149911538657,0.9106877526332593,0.9077,10000.0
