,f1-score,precision,recall,support
0,0.8573027420257415,0.9733163913595934,0.766,1000.0
1,0.9338800615069195,0.9579390115667719,0.911,1000.0
2,0.8517805582290664,0.8209647495361782,0.885,1000.0
3,0.7889987107864203,0.691785983421251,0.918,1000.0
4,0.8761534725594948,0.8517469310670444,0.902,1000.0
5,0.8460686600221483,0.9478908188585607,0.764,1000.0
6,0.9128256513026052,0.9146586345381527,0.911,1000.0
7,0.8878306878306877,0.9426966292134832,0.839,1000.0
8,0.9354361754558896,0.9222546161321672,0.949,1000.0
9,0.9186326432354357,0.8857938718662952,0.954,1000.0
accuracy,0.8799,0.8799,0.8799,0.8799
macro avg,0.8808909362954409,0.8909047637559496,0.8798999999999999,10000.0
weighted avg,0.8808909362954408,0.8909047637559497,0.8799,10000.0
