,f1-score,precision,recall,support
0,0.8387096774193549,0.9448621553884712,0.754,500.0
1,0.8942042318307267,0.82793867120954,0.972,500.0
2,0.8218623481781376,0.8319672131147541,0.812,500.0
3,0.7447183098591549,0.6650943396226415,0.846,500.0
4,0.7672833495618306,0.7476280834914611,0.788,500.0
5,0.832116788321168,0.869281045751634,0.798,500.0
6,0.8376844494892167,0.968503937007874,0.738,500.0
7,0.84765625,0.8282442748091603,0.868,500.0
8,0.8999999999999998,0.8517857142857143,0.954,500.0
9,0.8817891373801916,0.9430523917995444,0.828,500.0
accuracy,0.8358,0.8358,0.8358,0.8358
macro avg,0.8366024542039779,0.8478357826480794,0.8358000000000001,5000.0
weighted avg,0.836602454203978,0.8478357826480795,0.8358,5000.0
