,f1-score,precision,recall,support
0,0.9086188992731049,0.9449244060475162,0.875,1000.0
1,0.9455445544554456,0.9362745098039216,0.955,1000.0
2,0.8679425837320575,0.8321100917431192,0.907,1000.0
3,0.7334137515078408,0.9240121580547113,0.608,1000.0
4,0.8728046833422033,0.9328782707622298,0.82,1000.0
5,0.8274044795783926,0.7376664056382146,0.942,1000.0
6,0.913835548990645,0.9000969932104753,0.928,1000.0
7,0.9022265246853824,0.874296435272045,0.932,1000.0
8,0.9436345966958212,0.9177693761814745,0.971,1000.0
9,0.9353383458646617,0.9376884422110553,0.933,1000.0
accuracy,0.8871,0.8871,0.8871,0.8871
macro avg,0.8850763968125553,0.8937717088924764,0.8871,10000.0
weighted avg,0.8850763968125555,0.8937717088924763,0.8871,10000.0
