,f1-score,precision,recall,support
0,0.93419740777667,0.9314115308151093,0.937,1000.0
1,0.9523321373654537,0.9768664563617245,0.929,1000.0
2,0.9108409321175278,0.9229979466119097,0.899,1000.0
3,0.8532110091743118,0.8700623700623701,0.837,1000.0
4,0.9091836734693877,0.928125,0.891,1000.0
5,0.8933601609657947,0.8987854251012146,0.888,1000.0
6,0.9240384615384615,0.8898148148148148,0.961,1000.0
7,0.935871743486974,0.9377510040160643,0.934,1000.0
8,0.9537401574803149,0.938953488372093,0.969,1000.0
9,0.9410043881033642,0.9181731684110371,0.965,1000.0
accuracy,0.921,0.921,0.921,0.921
macro avg,0.920778007147826,0.9212941204566338,0.9209999999999999,10000.0
weighted avg,0.9207780071478261,0.9212941204566337,0.921,10000.0
