,f1-score,precision,recall,support
0,0.9150711831124202,0.8987463837994214,0.932,1000.0
1,0.9493734335839599,0.9517587939698492,0.947,1000.0
2,0.8653950953678475,0.9508982035928144,0.794,1000.0
3,0.8036613272311213,0.7409282700421941,0.878,1000.0
4,0.8421052631578947,0.7549563838223632,0.952,1000.0
5,0.8309618668184405,0.964332892998679,0.73,1000.0
6,0.91005291005291,0.8767377201112141,0.946,1000.0
7,0.8509212730318259,0.9633375474083439,0.762,1000.0
8,0.9335246293639407,0.8945921173235564,0.976,1000.0
9,0.9365159979685119,0.9514963880288958,0.922,1000.0
accuracy,0.8839,0.8839,0.8839,0.8839
macro avg,0.8837582979688872,0.894778470109733,0.8839,10000.0
weighted avg,0.8837582979688874,0.8947784701097331,0.8839,10000.0
