,f1-score,precision,recall,support
0,0.8685491723466406,0.8462998102466793,0.892,500.0
1,0.9292123629112662,0.9264413518886679,0.932,500.0
2,0.8465723612622414,0.9284009546539379,0.778,500.0
3,0.7941712204007286,0.7290969899665551,0.872,500.0
4,0.7845206684256817,0.7001569858712716,0.892,500.0
5,0.81651376146789,0.956989247311828,0.712,500.0
6,0.9009523809523808,0.86,0.946,500.0
7,0.8096885813148789,0.9564032697547684,0.702,500.0
8,0.9182509505703421,0.875,0.966,500.0
9,0.9066666666666667,0.9305263157894736,0.884,500.0
accuracy,0.8576,0.8576,0.8576,0.8576
macro avg,0.8575098126318718,0.8709314925483183,0.8576,5000.0
weighted avg,0.8575098126318716,0.8709314925483183,0.8576,5000.0
