,f1-score,precision,recall,support
0,0.7311960542540074,0.9533762057877814,0.593,1000.0
1,0.9143686502177067,0.8856607310215557,0.945,1000.0
2,0.8099364529173887,0.9589603283173734,0.701,1000.0
3,0.770979020979021,0.6847826086956522,0.882,1000.0
4,0.8379888268156425,0.7839721254355401,0.9,1000.0
5,0.8486118386589839,0.8910891089108911,0.81,1000.0
6,0.8797872340425531,0.9397727272727273,0.827,1000.0
7,0.8813559322033899,0.8544600938967136,0.91,1000.0
8,0.8103236378533387,0.6863289382373352,0.989,1000.0
9,0.8869659275283935,0.9658421672555948,0.82,1000.0
accuracy,0.8377,0.8377,0.8377,0.8377
macro avg,0.8371513575470425,0.8604245034831166,0.8376999999999999,10000.0
weighted avg,0.8371513575470426,0.8604245034831165,0.8377,10000.0
