,f1-score,precision,recall,support
0,0.6959896507115136,0.9853479853479854,0.538,500.0
1,0.9108341323106423,0.8747697974217311,0.95,500.0
2,0.7976878612716762,0.9452054794520548,0.69,500.0
3,0.7506471095772217,0.6600910470409712,0.87,500.0
4,0.7973977695167286,0.7447916666666666,0.858,500.0
5,0.818848167539267,0.8593406593406593,0.782,500.0
6,0.8779443254817987,0.9447004608294931,0.82,500.0
7,0.844181459566075,0.8326848249027238,0.856,500.0
8,0.7728337236533959,0.6338028169014085,0.99,500.0
9,0.8577777777777778,0.965,0.772,500.0
accuracy,0.8126,0.8126,0.8126,0.8126
macro avg,0.8124141977406097,0.8445734737903694,0.8126,5000.0
weighted avg,0.8124141977406096,0.8445734737903695,0.8126,5000.0
