,f1-score,precision,recall,support
0,0.8697524219590959,0.9417249417249417,0.808,500.0
1,0.9255213505461768,0.9191321499013807,0.932,500.0
2,0.8309859154929577,0.8360323886639676,0.826,500.0
3,0.7750929368029741,0.7239583333333334,0.834,500.0
4,0.7202970297029704,0.9448051948051948,0.582,500.0
5,0.8230769230769232,0.7925925925925926,0.856,500.0
6,0.9020771513353116,0.8923679060665362,0.912,500.0
7,0.8367729831144465,0.7879858657243817,0.892,500.0
8,0.8876712328767123,0.8168067226890756,0.972,500.0
9,0.9075975359342916,0.9324894514767933,0.884,500.0
accuracy,0.8498,0.8498,0.8498,0.8498
macro avg,0.847884548084186,0.8587895546978197,0.8498000000000001,5000.0
weighted avg,0.8478845480841859,0.8587895546978198,0.8498,5000.0
