,f1-score,precision,recall,support
0,0.8592436974789915,0.9048672566371682,0.818,500.0
1,0.9158878504672898,0.8596491228070176,0.98,500.0
2,0.7870528109028962,0.685459940652819,0.924,500.0
3,0.674937965260546,0.8888888888888888,0.544,500.0
4,0.8,0.7883495145631068,0.812,500.0
5,0.7761194029850746,0.6917057902973396,0.884,500.0
6,0.9126016260162602,0.9276859504132231,0.898,500.0
7,0.807825086306099,0.9512195121951219,0.702,500.0
8,0.9040835707502374,0.8607594936708861,0.952,500.0
9,0.8976545842217484,0.9611872146118722,0.842,500.0
accuracy,0.8356,0.8356,0.8356,0.8356
macro avg,0.8335406594389143,0.8519772684737443,0.8356,5000.0
weighted avg,0.8335406594389144,0.8519772684737443,0.8356,5000.0
