,f1-score,precision,recall,support
0,0.8953722334004024,0.9008097165991903,0.89,500.0
1,0.9324055666003975,0.9268774703557312,0.938,500.0
2,0.830527497194164,0.9462915601023018,0.74,500.0
3,0.8031496062992125,0.7906976744186046,0.816,500.0
4,0.8071748878923767,0.7317073170731707,0.9,500.0
5,0.8428720083246619,0.8785249457700651,0.81,500.0
6,0.9099804305283757,0.8908045977011494,0.93,500.0
7,0.8705402650356778,0.8877338877338877,0.854,500.0
8,0.9265873015873016,0.9192913385826772,0.934,500.0
9,0.9184890656063618,0.9130434782608695,0.924,500.0
accuracy,0.8736,0.8736,0.8736,0.8736
macro avg,0.8737098862468932,0.8785781986597648,0.8736,5000.0
weighted avg,0.8737098862468933,0.8785781986597647,0.8736,5000.0
