,f1-score,precision,recall,support
0,0.930115635997989,0.9352881698685541,0.925,1000.0
1,0.946855192588981,0.9238820171265462,0.971,1000.0
2,0.9040959040959041,0.9031936127744511,0.905,1000.0
3,0.8448275862068966,0.8106617647058824,0.882,1000.0
4,0.9000969932104753,0.8738229755178908,0.928,1000.0
5,0.8917004048582996,0.9026639344262295,0.881,1000.0
6,0.932509015971149,0.9617428267800212,0.905,1000.0
7,0.9309644670050762,0.945360824742268,0.917,1000.0
8,0.9559187716691431,0.9470068694798822,0.965,1000.0
9,0.9305993690851736,0.9811529933481153,0.885,1000.0
accuracy,0.9164,0.9164,0.9164,0.9164
macro avg,0.9167683340689088,0.918477598876984,0.9164,10000.0
weighted avg,0.9167683340689088,0.9184775988769843,0.9164,10000.0
