,f1-score,precision,recall,support
0,0.9243270695784662,0.9391124871001032,0.91,1000.0
1,0.9566532258064516,0.9644308943089431,0.949,1000.0
2,0.8460236886632826,0.9702457956015524,0.75,1000.0
3,0.8353174603174602,0.8287401574803149,0.842,1000.0
4,0.8547237076648841,0.7709003215434084,0.959,1000.0
5,0.8807434176561693,0.9103521878335112,0.853,1000.0
6,0.9214145383104125,0.9054054054054054,0.938,1000.0
7,0.9186220668996505,0.9172482552342971,0.92,1000.0
8,0.9567809239940388,0.9506416584402764,0.963,1000.0
9,0.9432098765432099,0.9317073170731708,0.955,1000.0
accuracy,0.9039,0.9039,0.9039,0.9039
macro avg,0.9037815975434025,0.9088784480020982,0.9038999999999999,10000.0
weighted avg,0.9037815975434027,0.9088784480020983,0.9039,10000.0
