,f1-score,precision,recall,support
0,0.9317623956799216,0.9151398264223722,0.949,1000.0
1,0.9610520991401112,0.9723643807574207,0.95,1000.0
2,0.8939030244839175,0.8596491228070176,0.931,1000.0
3,0.8413021363173957,0.8561076604554866,0.827,1000.0
4,0.9061716006021073,0.9093655589123867,0.903,1000.0
5,0.8891108891108892,0.8882235528942116,0.89,1000.0
6,0.9316455696202531,0.9435897435897436,0.92,1000.0
7,0.928644240570846,0.946985446985447,0.911,1000.0
8,0.9604406609914872,0.9618856569709128,0.959,1000.0
9,0.9482071713147411,0.9444444444444444,0.952,1000.0
accuracy,0.9192,0.9192,0.9192,0.9192
macro avg,0.9192239787831671,0.9197755394239442,0.9192,10000.0
weighted avg,0.919223978783167,0.9197755394239444,0.9192,10000.0
