,f1-score,precision,recall,support
0,0.8862512363996043,0.8767123287671232,0.896,500.0
1,0.9267782426778243,0.9714912280701754,0.886,500.0
2,0.8433981576253838,0.8637316561844863,0.824,500.0
3,0.7579298831385642,0.6504297994269341,0.908,500.0
4,0.7903930131004366,0.8701923076923077,0.724,500.0
5,0.8138613861386139,0.8058823529411765,0.822,500.0
6,0.8844114528101802,0.9413092550790068,0.834,500.0
7,0.8287895310796074,0.9112709832134293,0.76,500.0
8,0.9296875,0.9083969465648855,0.952,500.0
9,0.9122137404580152,0.8722627737226277,0.956,500.0
accuracy,0.8562,0.8562,0.8562,0.8562
macro avg,0.857371414342823,0.8671679631662152,0.8562,5000.0
weighted avg,0.8573714143428229,0.8671679631662152,0.8562,5000.0
