,f1-score,precision,recall,support
0,0.8823529411764707,0.8653846153846154,0.9,500.0
1,0.935251798561151,0.9619450317124736,0.91,500.0
2,0.8522613065326632,0.8565656565656565,0.848,500.0
3,0.805668016194332,0.8155737704918032,0.796,500.0
4,0.8108672936259144,0.849015317286652,0.776,500.0
5,0.8408408408408409,0.8416833667334669,0.84,500.0
6,0.9073543457497611,0.8683729433272395,0.95,500.0
7,0.8711656441717791,0.891213389121339,0.852,500.0
8,0.930460333006856,0.9117082533589251,0.95,500.0
9,0.9138943248532291,0.8946360153256705,0.934,500.0
accuracy,0.8756,0.8756,0.8756,0.8756
macro avg,0.8750116844712998,0.8756098359307842,0.8756,5000.0
weighted avg,0.8750116844712998,0.8756098359307841,0.8756,5000.0
