,f1-score,precision,recall,support
0,0.8881856540084389,0.9397321428571429,0.842,1000.0
1,0.9215500945179584,0.8736559139784946,0.975,1000.0
2,0.8242424242424242,0.7267175572519083,0.952,1000.0
3,0.7133995037220844,0.9395424836601307,0.575,1000.0
4,0.8578336557059962,0.8305243445692884,0.887,1000.0
5,0.8220640569395019,0.7403846153846154,0.924,1000.0
6,0.9085365853658537,0.9235537190082644,0.894,1000.0
7,0.8576252110298255,0.9806949806949807,0.762,1000.0
8,0.922930542340628,0.8802177858439202,0.97,1000.0
9,0.9185496584340516,0.9678848283499446,0.874,1000.0
accuracy,0.8655,0.8655,0.8655,0.8655
macro avg,0.8634917386306762,0.880290837159869,0.8654999999999999,10000.0
weighted avg,0.8634917386306763,0.8802908371598689,0.8655,10000.0
