,f1-score,precision,recall,support
0,0.8973981345115366,0.8813886210221794,0.914,1000.0
1,0.9243951612903225,0.931910569105691,0.917,1000.0
2,0.8541353383458647,0.8562814070351759,0.852,1000.0
3,0.781483325037332,0.777998017839445,0.785,1000.0
4,0.8419468138484696,0.8449144008056395,0.839,1000.0
5,0.8503778337531486,0.8568527918781725,0.844,1000.0
6,0.898180029513035,0.8838334946757018,0.913,1000.0
7,0.8916155419222904,0.9121338912133892,0.872,1000.0
8,0.935515873015873,0.9281496062992126,0.943,1000.0
9,0.9126506024096387,0.9163306451612904,0.909,1000.0
accuracy,0.8788,0.8788,0.8788,0.8788
macro avg,0.878769865364751,0.8789793445035897,0.8788,10000.0
weighted avg,0.8787698653647511,0.8789793445035897,0.8788,10000.0
