,f1-score,precision,recall,support
0,0.8861003861003861,0.8563432835820896,0.918,500.0
1,0.9378757515030061,0.9397590361445783,0.936,500.0
2,0.836329233680227,0.7935368043087971,0.884,500.0
3,0.8,0.8123711340206186,0.788,500.0
4,0.8110316649642493,0.8288100208768268,0.794,500.0
5,0.8361469712015889,0.8303747534516766,0.842,500.0
6,0.9179331306990881,0.9301848049281314,0.906,500.0
7,0.8682008368200836,0.9100877192982456,0.83,500.0
8,0.9327983951855567,0.9356136820925554,0.93,500.0
9,0.9158316633266533,0.9176706827309237,0.914,500.0
accuracy,0.8742,0.8742,0.8742,0.8742
macro avg,0.874224803348084,0.8754751921434443,0.8741999999999999,5000.0
weighted avg,0.8742248033480838,0.8754751921434443,0.8742,5000.0
