,f1-score,precision,recall,support
0,0.8959365708622398,0.888015717092338,0.904,500.0
1,0.921455938697318,0.8841911764705882,0.962,500.0
2,0.8466864490603362,0.837573385518591,0.856,500.0
3,0.7977207977207978,0.759493670886076,0.84,500.0
4,0.8145240431795878,0.7996146435452793,0.83,500.0
5,0.8319838056680161,0.8422131147540983,0.822,500.0
6,0.9055036344755971,0.9416846652267818,0.872,500.0
7,0.8639667705088266,0.8984881209503239,0.832,500.0
8,0.9338598223099703,0.9220272904483431,0.946,500.0
9,0.8964781216648879,0.9610983981693364,0.84,500.0
accuracy,0.8704,0.8704,0.8704,0.8704
macro avg,0.8708115954147576,0.8734400183061755,0.8704000000000001,5000.0
weighted avg,0.8708115954147577,0.8734400183061757,0.8704,5000.0
