,f1-score,precision,recall,support
0,0.9212242849974912,0.9244712990936556,0.918,1000.0
1,0.9366823652537939,0.9824368825466521,0.895,1000.0
2,0.8948178553104156,0.9188619599578504,0.872,1000.0
3,0.7954062101233517,0.692079940784604,0.935,1000.0
4,0.8919346336320506,0.9431438127090301,0.846,1000.0
5,0.8687374749498998,0.8704819277108434,0.867,1000.0
6,0.9022316684378321,0.9625850340136054,0.849,1000.0
7,0.9019607843137255,0.9594137542277339,0.851,1000.0
8,0.9505628976994616,0.9309683604985618,0.971,1000.0
9,0.9287422285987565,0.8900091659028414,0.971,1000.0
accuracy,0.8975,0.8975,0.8975,0.8975
macro avg,0.899230040331678,0.9074452137445379,0.8975,10000.0
weighted avg,0.8992300403316779,0.907445213744538,0.8975,10000.0
