,f1-score,precision,recall,support
0,0.8958130477117819,0.872865275142315,0.92,500.0
1,0.93503937007874,0.9205426356589147,0.95,500.0
2,0.8480635551142005,0.8422090729783037,0.854,500.0
3,0.8059701492537314,0.801980198019802,0.81,500.0
4,0.8142857142857143,0.83125,0.798,500.0
5,0.8432760364004043,0.852760736196319,0.834,500.0
6,0.9194029850746268,0.9148514851485149,0.924,500.0
7,0.873353596757852,0.8850102669404517,0.862,500.0
8,0.934934934934935,0.935871743486974,0.934,500.0
9,0.9116751269035535,0.9257731958762887,0.898,500.0
accuracy,0.8784,0.8784,0.8784,0.8784
macro avg,0.878181451651554,0.8783114609447884,0.8784000000000001,5000.0
weighted avg,0.878181451651554,0.8783114609447884,0.8784,5000.0
