,f1-score,precision,recall,support
0,0.9341258048538881,0.9254170755642787,0.943,1000.0
1,0.9624436654982473,0.9638916750250752,0.961,1000.0
2,0.9135432283858069,0.913086913086913,0.914,1000.0
3,0.8532934131736527,0.851593625498008,0.855,1000.0
4,0.912543728135932,0.9120879120879121,0.913,1000.0
5,0.8945491594498217,0.9117341640706127,0.878,1000.0
6,0.935064935064935,0.9341317365269461,0.936,1000.0
7,0.9350520575111552,0.9272369714847591,0.943,1000.0
8,0.9590409590409591,0.9580838323353293,0.96,1000.0
9,0.9498495486459377,0.9527162977867203,0.947,1000.0
accuracy,0.925,0.925,0.925,0.925
macro avg,0.9249506499760335,0.9249980203466555,0.925,10000.0
weighted avg,0.9249506499760337,0.9249980203466556,0.925,10000.0
