,f1-score,precision,recall,support
0,0.8793103448275862,0.9532710280373832,0.816,1000.0
1,0.9432835820895521,0.9386138613861386,0.948,1000.0
2,0.8711779448621553,0.8733668341708543,0.869,1000.0
3,0.7948839412600663,0.7551755175517552,0.839,1000.0
4,0.8016336056009336,0.9621848739495799,0.687,1000.0
5,0.8530852105778649,0.8358925143953935,0.871,1000.0
6,0.9044334975369457,0.8912621359223301,0.918,1000.0
7,0.875,0.825354609929078,0.931,1000.0
8,0.9134078212290504,0.8545296167247387,0.981,1000.0
9,0.9348931841302136,0.9513457556935818,0.919,1000.0
accuracy,0.8779,0.8779,0.8779,0.8779
macro avg,0.8771109132114369,0.8840996747760833,0.8779,10000.0
weighted avg,0.8771109132114369,0.8840996747760833,0.8779,10000.0
