,f1-score,precision,recall,support
0,0.598858329008822,0.622437971952535,0.577,1000.0
1,0.7544351073762839,0.7075306479859895,0.808,1000.0
2,0.7969567284831194,0.7597461468721668,0.838,1000.0
3,0.5863453815261045,0.5887096774193549,0.584,1000.0
4,0.8633093525179857,0.8294930875576036,0.9,1000.0
5,0.8851187590887057,0.8588899341486359,0.913,1000.0
6,0.5813549507817024,0.6905089408528198,0.502,1000.0
7,0.6898215147129764,0.6663560111835974,0.715,1000.0
8,0.7447137699845281,0.7689030883919062,0.722,1000.0
9,0.7614161108260646,0.7818756585879874,0.742,1000.0
accuracy,0.7301,0.7301,0.7301,0.7301
macro avg,0.7262330004306293,0.7274451164952596,0.7301,10000.0
weighted avg,0.7262330004306292,0.7274451164952596,0.7301,10000.0
