,f1-score,precision,recall,support
0,0.6669941060903732,0.6554054054054054,0.679,1000.0
1,0.7918088737201366,0.7725975261655567,0.812,1000.0
2,0.8151340996168583,0.7821691176470589,0.851,1000.0
3,0.6304801670146137,0.6593886462882096,0.604,1000.0
4,0.8593826555609996,0.8424591738712777,0.877,1000.0
5,0.9098156452416543,0.9066534260178749,0.913,1000.0
6,0.6291132180702733,0.7112232030264817,0.564,1000.0
7,0.7369509043927649,0.7625668449197861,0.713,1000.0
8,0.7589199614271938,0.7327746741154563,0.787,1000.0
9,0.8198154443904808,0.7969782813975449,0.844,1000.0
accuracy,0.7644,0.7644,0.7644,0.7644
macro avg,0.7618415075525349,0.7622216298854652,0.7644,10000.0
weighted avg,0.7618415075525348,0.7622216298854653,0.7644,10000.0
