,f1-score,precision,recall,support
0,0.6617801047120419,0.6945054945054945,0.632,1000.0
1,0.7794871794871795,0.7301310043668122,0.836,1000.0
2,0.8141678796700631,0.7907634307257304,0.839,1000.0
3,0.613,0.613,0.613,1000.0
4,0.8542761586239846,0.817932296431839,0.894,1000.0
5,0.9002932551319648,0.8804971319311663,0.921,1000.0
6,0.6328969834945932,0.7344782034346103,0.556,1000.0
7,0.7224627224627226,0.696014828544949,0.751,1000.0
8,0.7604327666151468,0.7842720510095643,0.738,1000.0
9,0.8180894308943089,0.8316115702479339,0.805,1000.0
accuracy,0.7585,0.7585,0.7585,0.7585
macro avg,0.7556886481092006,0.7573206011198099,0.7585,10000.0
weighted avg,0.7556886481092004,0.75732060111981,0.7585,10000.0
