,f1-score,precision,recall,support
0,0.5934172313649565,0.575046904315197,0.613,1000.0
1,0.7569955817378498,0.7434908389585342,0.771,1000.0
2,0.7986891385767791,0.7508802816901409,0.853,1000.0
3,0.5849552866912152,0.6170921198668147,0.556,1000.0
4,0.870935960591133,0.858252427184466,0.884,1000.0
5,0.8905398712233779,0.8822374877330716,0.899,1000.0
6,0.5914529914529915,0.6874172185430464,0.519,1000.0
7,0.6988076723691032,0.7255113024757804,0.674,1000.0
8,0.7476997578692495,0.7248826291079812,0.772,1000.0
9,0.7594568380213385,0.7372881355932204,0.783,1000.0
accuracy,0.7324,0.7324,0.7324,0.7324
macro avg,0.7292950329897994,0.7302099345468253,0.7324,10000.0
weighted avg,0.7292950329897995,0.7302099345468253,0.7324,10000.0
