,f1-score,precision,recall,support
0,0.5595687331536389,0.6070175438596491,0.519,1000.0
1,0.7569847127042698,0.8004459308807135,0.718,1000.0
2,0.7974806201550387,0.7734962406015038,0.823,1000.0
3,0.5648775403856175,0.5897714907508161,0.542,1000.0
4,0.8496732026143791,0.7968476357267951,0.91,1000.0
5,0.8589015151515151,0.8156474820143885,0.907,1000.0
6,0.5660805445263755,0.653997378768021,0.499,1000.0
7,0.6768581971534001,0.7157190635451505,0.642,1000.0
8,0.7414036740461611,0.7008014247551202,0.787,1000.0
9,0.7423698384201076,0.6734527687296417,0.827,1000.0
accuracy,0.7174,0.7174,0.7174,0.7174
macro avg,0.7114198578310503,0.71271969596318,0.7174,10000.0
weighted avg,0.7114198578310503,0.7127196959631799,0.7174,10000.0
