,f1-score,precision,recall,support
0,0.6185344827586207,0.6705607476635514,0.574,1000.0
1,0.7642105263157895,0.8066666666666666,0.726,1000.0
2,0.7982107355864811,0.7934782608695652,0.803,1000.0
3,0.5670103092783506,0.5851063829787234,0.55,1000.0
4,0.8360732738374824,0.7883082373782108,0.89,1000.0
5,0.8672060923369825,0.8274296094459582,0.911,1000.0
6,0.5883656509695291,0.6596273291925466,0.531,1000.0
7,0.7026178010471205,0.7373626373626374,0.671,1000.0
8,0.7353215284249767,0.6884816753926701,0.789,1000.0
9,0.7787369377555657,0.7135720233139051,0.857,1000.0
accuracy,0.7302,0.7302,0.7302,0.7302
macro avg,0.7256287338310898,0.7270593570264434,0.7302000000000001,10000.0
weighted avg,0.7256287338310898,0.7270593570264434,0.7302,10000.0
