,f1-score,precision,recall,support
0,0.6491697911087307,0.698961937716263,0.606,1000.0
1,0.778743961352657,0.7532710280373832,0.806,1000.0
2,0.8095712861415753,0.8071570576540755,0.812,1000.0
3,0.5974576271186439,0.6351351351351351,0.564,1000.0
4,0.8447142134547293,0.8546571136131014,0.835,1000.0
5,0.899308983218164,0.8879142300194932,0.911,1000.0
6,0.6179894179894179,0.6561797752808989,0.584,1000.0
7,0.7074954296160879,0.6515151515151515,0.774,1000.0
8,0.7521951219512195,0.7342857142857143,0.771,1000.0
9,0.8145240431795878,0.7996146435452793,0.83,1000.0
accuracy,0.7493,0.7493,0.7493,0.7493
macro avg,0.7471169875130813,0.7478691786802496,0.7493,10000.0
weighted avg,0.7471169875130814,0.7478691786802496,0.7493,10000.0
