,f1-score,precision,recall,support
0,0.6298828125,0.6154580152671756,0.645,1000.0
1,0.7703559239395418,0.7516650808753568,0.79,1000.0
2,0.8036138849262958,0.7660924750679964,0.845,1000.0
3,0.5743099787685776,0.6119909502262444,0.541,1000.0
4,0.8661728395061727,0.855609756097561,0.877,1000.0
5,0.8868778280542987,0.8918099089989889,0.882,1000.0
6,0.6028011204481792,0.6853503184713375,0.538,1000.0
7,0.7268993839835729,0.7468354430379747,0.708,1000.0
8,0.7586863398381722,0.7238873751135332,0.797,1000.0
9,0.8005808325266215,0.775797373358349,0.827,1000.0
accuracy,0.745,0.745,0.745,0.745
macro avg,0.7420180944491432,0.7424496696514519,0.745,10000.0
weighted avg,0.7420180944491432,0.7424496696514518,0.745,10000.0
