,f1-score,precision,recall,support
0,0.598974358974359,0.6147368421052631,0.584,1000.0
1,0.757936507936508,0.7519685039370079,0.764,1000.0
2,0.7849022282855843,0.7197664720600501,0.863,1000.0
3,0.5906685906685907,0.5690454124189064,0.614,1000.0
4,0.8676111382510991,0.8481375358166189,0.888,1000.0
5,0.8791946308724832,0.8443830570902394,0.917,1000.0
6,0.5857694429123002,0.6531365313653137,0.531,1000.0
7,0.6960167714884696,0.7312775330396476,0.664,1000.0
8,0.7436399217221134,0.7279693486590039,0.76,1000.0
9,0.758880516684607,0.8216783216783217,0.705,1000.0
accuracy,0.729,0.729,0.729,0.729
macro avg,0.7263594107796114,0.7282099558170373,0.7289999999999999,10000.0
weighted avg,0.7263594107796114,0.7282099558170373,0.729,10000.0
