,f1-score,precision,recall,support
0,0.589098532494759,0.6189427312775331,0.562,1000.0
1,0.7616250611845325,0.7459252157238735,0.778,1000.0
2,0.7999999999999999,0.7846153846153846,0.816,1000.0
3,0.5783641160949868,0.6122905027932961,0.548,1000.0
4,0.8646464646464647,0.8734693877551021,0.856,1000.0
5,0.8831041257367386,0.8677606177606177,0.899,1000.0
6,0.5908355795148249,0.6409356725146199,0.548,1000.0
7,0.6829493087557603,0.6333333333333333,0.741,1000.0
8,0.7316831683168317,0.7245098039215686,0.739,1000.0
9,0.7618119824646858,0.7426400759734093,0.782,1000.0
accuracy,0.7269,0.7269,0.7269,0.7269
macro avg,0.7244118339209585,0.7244422725668739,0.7268999999999999,10000.0
weighted avg,0.7244118339209583,0.7244422725668739,0.7269,10000.0
