,f1-score,precision,recall,support
0,0.660377358490566,0.6938325991189427,0.63,1000.0
1,0.7875800887136521,0.7764820213799806,0.799,1000.0
2,0.8040854224698235,0.7504332755632582,0.866,1000.0
3,0.6182513139034879,0.5919487648673376,0.647,1000.0
4,0.8581179912237933,0.8372978116079924,0.88,1000.0
5,0.8879268879268879,0.8554216867469879,0.923,1000.0
6,0.6254742547425474,0.6828402366863905,0.577,1000.0
7,0.7372225090345896,0.7620064034151548,0.714,1000.0
8,0.7631578947368421,0.7442965779467681,0.783,1000.0
9,0.8088552915766739,0.8791079812206573,0.749,1000.0
accuracy,0.7568,0.7568,0.7568,0.7568
macro avg,0.7551049012818865,0.7573667358553469,0.7567999999999999,10000.0
weighted avg,0.7551049012818863,0.7573667358553469,0.7568,10000.0
