,f1-score,precision,recall,support
0,0.9315461943513643,0.8934802571166207,0.973,1000.0
1,0.9431599229287091,0.9098513011152416,0.979,1000.0
2,0.9026178010471204,0.9472527472527472,0.862,1000.0
3,0.8501777552056882,0.8637770897832817,0.837,1000.0
4,0.8981348637015781,0.8606782768102658,0.939,1000.0
5,0.8913043478260869,0.880859375,0.902,1000.0
6,0.9307506053268764,0.9023474178403755,0.961,1000.0
7,0.9138022210470651,0.9696969696969697,0.864,1000.0
8,0.9650986342943854,0.9764585465711362,0.954,1000.0
9,0.9318658280922432,0.9790748898678414,0.889,1000.0
accuracy,0.916,0.916,0.916,0.916
macro avg,0.9158458173821117,0.9183476871054481,0.916,10000.0
weighted avg,0.9158458173821117,0.9183476871054479,0.916,10000.0
