,f1-score,precision,recall,support
0,0.8869223205506391,0.8723404255319149,0.902,500.0
1,0.9390609390609391,0.93812375249501,0.94,500.0
2,0.8412852969814995,0.8197343453510436,0.864,500.0
3,0.8071570576540756,0.8023715415019763,0.812,500.0
4,0.8208333333333334,0.8565217391304348,0.788,500.0
5,0.8313253012048192,0.8346774193548387,0.828,500.0
6,0.914175506268081,0.88268156424581,0.948,500.0
7,0.870020964360587,0.9140969162995595,0.83,500.0
8,0.9378084896347483,0.9259259259259259,0.95,500.0
9,0.9221435793731042,0.9325153374233128,0.912,500.0
accuracy,0.8774,0.8774,0.8774,0.8774
macro avg,0.8770732788421827,0.8778988967259826,0.8774000000000001,5000.0
weighted avg,0.8770732788421827,0.8778988967259828,0.8774,5000.0
