,f1-score,precision,recall,support
0,0.8842975206611571,0.9145299145299145,0.856,500.0
1,0.9208633093525179,0.9471458773784355,0.896,500.0
2,0.8297872340425532,0.8033707865168539,0.858,500.0
3,0.7904191616766467,0.7888446215139442,0.792,500.0
4,0.8169291338582677,0.8042635658914729,0.83,500.0
5,0.840080971659919,0.8504098360655737,0.83,500.0
6,0.8976545842217484,0.9611872146118722,0.842,500.0
7,0.8593448940269749,0.828996282527881,0.892,500.0
8,0.925311203319502,0.9612068965517241,0.892,500.0
9,0.891566265060241,0.8307426597582038,0.962,500.0
accuracy,0.865,0.865,0.865,0.865
macro avg,0.8656254277879528,0.8690697655345876,0.865,5000.0
weighted avg,0.8656254277879528,0.8690697655345875,0.865,5000.0
