,f1-score,precision,recall,support
0,0.9347719470328593,0.917228103946102,0.953,1000.0
1,0.9482421875,0.9265267175572519,0.971,1000.0
2,0.8736263736263735,0.9695121951219512,0.795,1000.0
3,0.8256382400869093,0.9036860879904876,0.76,1000.0
4,0.8794520547945206,0.8092436974789916,0.963,1000.0
5,0.8698919680601221,0.8201948627103631,0.926,1000.0
6,0.9186101856258924,0.8764759309718437,0.965,1000.0
7,0.9147368421052632,0.9655555555555555,0.869,1000.0
8,0.95995995995996,0.9609218436873748,0.959,1000.0
9,0.937952430196484,0.9710920770877944,0.907,1000.0
accuracy,0.9068,0.9068,0.9068,0.9068
macro avg,0.9062882188988384,0.9120437072107717,0.9067999999999999,10000.0
weighted avg,0.9062882188988384,0.9120437072107715,0.9068,10000.0
