,f1-score,precision,recall,support
0,0.9236009732360096,0.8995260663507109,0.949,1000.0
1,0.9360884190293128,0.9010175763182239,0.974,1000.0
2,0.8820403825717322,0.9410430839002267,0.83,1000.0
3,0.8250892401835799,0.841831425598335,0.809,1000.0
4,0.8917073170731707,0.8704761904761905,0.914,1000.0
5,0.8674242424242423,0.8237410071942446,0.916,1000.0
6,0.9213699951760733,0.8900279589934762,0.955,1000.0
7,0.9129989764585466,0.9350104821802935,0.892,1000.0
8,0.9438909281594128,0.9922822491730982,0.9,1000.0
9,0.92987012987013,0.9675675675675676,0.895,1000.0
accuracy,0.9034,0.9034,0.9034,0.9034
macro avg,0.903408060418221,0.9062523607752366,0.9034000000000001,10000.0
weighted avg,0.9034080604182211,0.9062523607752367,0.9034,10000.0
