,f1-score,precision,recall,support
0,0.8861283643892339,0.9184549356223176,0.856,500.0
1,0.9265426052889324,0.9078694817658349,0.946,500.0
2,0.8460732984293193,0.8879120879120879,0.808,500.0
3,0.7724137931034483,0.7611650485436893,0.784,500.0
4,0.7894736842105263,0.703125,0.9,500.0
5,0.8205689277899344,0.9057971014492754,0.75,500.0
6,0.8635547576301617,0.7833876221498371,0.962,500.0
7,0.8137931034482758,0.9567567567567568,0.708,500.0
8,0.9200779727095516,0.8973384030418251,0.944,500.0
9,0.9152196118488253,0.9352818371607515,0.896,500.0
accuracy,0.8554,0.8554,0.8554,0.8554
macro avg,0.8553846118848207,0.8657088274402376,0.8554,5000.0
weighted avg,0.8553846118848208,0.8657088274402377,0.8554,5000.0
