,f1-score,precision,recall,support
0,0.8141783029001074,0.8793503480278422,0.758,500.0
1,0.8989473684210526,0.9488888888888889,0.854,500.0
2,0.6775800711743772,0.5259668508287293,0.952,500.0
3,0.7508591065292095,0.6581325301204819,0.874,500.0
4,0.7320410490307868,0.8514588859416445,0.642,500.0
5,0.7862857142857143,0.9173333333333333,0.688,500.0
6,0.8811777076761304,0.9290465631929047,0.838,500.0
7,0.7772511848341233,0.9534883720930233,0.656,500.0
8,0.8897196261682243,0.8350877192982457,0.952,500.0
9,0.8810289389067524,0.9491916859122402,0.822,500.0
accuracy,0.8036,0.8036,0.8036,0.8036
macro avg,0.8089069069926478,0.8447945177637333,0.8036,5000.0
weighted avg,0.8089069069926477,0.8447945177637335,0.8036,5000.0
