,f1-score,precision,recall,support
0,0.9370629370629371,0.936127744510978,0.938,1000.0
1,0.9608040201005025,0.9656565656565657,0.956,1000.0
2,0.9079333986287954,0.8896353166986565,0.927,1000.0
3,0.8535732133933034,0.8531468531468531,0.854,1000.0
4,0.9083461341525858,0.9307450157397692,0.887,1000.0
5,0.9013091641490433,0.907707910750507,0.895,1000.0
6,0.9315201554152501,0.9055712936732767,0.959,1000.0
7,0.9346938775510205,0.9541666666666667,0.916,1000.0
8,0.9603174603174602,0.952755905511811,0.968,1000.0
9,0.9532898041185335,0.9576185671039354,0.949,1000.0
accuracy,0.9249,0.9249,0.9249,0.9249
macro avg,0.9248850164889431,0.9253131839459019,0.9249,10000.0
weighted avg,0.9248850164889431,0.925313183945902,0.9249,10000.0
