,f1-score,precision,recall,support
0,0.9222851260936695,0.9501590668080594,0.896,1000.0
1,0.9455984174085064,0.9354207436399217,0.956,1000.0
2,0.8731070496083552,0.9136612021857924,0.836,1000.0
3,0.8070528967254409,0.8131979695431472,0.801,1000.0
4,0.8409392999556933,0.7549721559268099,0.949,1000.0
5,0.8687734333154795,0.9354094579008074,0.811,1000.0
6,0.876626289816061,0.7949552481692432,0.977,1000.0
7,0.8582633053221288,0.975796178343949,0.766,1000.0
8,0.9511593487913171,0.9386562804284323,0.964,1000.0
9,0.9380710659898477,0.9525773195876288,0.924,1000.0
accuracy,0.888,0.888,0.888,0.888
macro avg,0.88818762330265,0.8964805622533791,0.8879999999999999,10000.0
weighted avg,0.88818762330265,0.8964805622533791,0.888,10000.0
