,f1-score,precision,recall,support
0,0.8995983935742972,0.9032258064516129,0.896,500.0
1,0.9284294234592445,0.9229249011857708,0.934,500.0
2,0.8537074148296594,0.8554216867469879,0.852,500.0
3,0.7799564270152505,0.8564593301435407,0.716,500.0
4,0.8013937282229966,0.7098765432098766,0.92,500.0
5,0.8339843750000001,0.8148854961832062,0.854,500.0
6,0.9065326633165829,0.9111111111111111,0.902,500.0
7,0.8456521739130435,0.9261904761904762,0.778,500.0
8,0.9286452947259566,0.961456102783726,0.898,500.0
9,0.9124513618677043,0.8882575757575758,0.938,500.0
accuracy,0.8688,0.8688,0.8688,0.8688
macro avg,0.8690351255924735,0.8749809029763883,0.8688,5000.0
weighted avg,0.8690351255924735,0.8749809029763884,0.8688,5000.0
