,f1-score,precision,recall,support
0,0.9404234367306744,0.9262851600387972,0.955,1000.0
1,0.9592850049652433,0.9526627218934911,0.966,1000.0
2,0.9084398976982098,0.9298429319371728,0.888,1000.0
3,0.8365591397849463,0.9046511627906977,0.778,1000.0
4,0.9026104417670683,0.90625,0.899,1000.0
5,0.8853410740203193,0.8575445173383318,0.915,1000.0
6,0.9366715758468336,0.9199614271938283,0.954,1000.0
7,0.9211775878442544,0.8770343580470162,0.97,1000.0
8,0.9660415610745057,0.9794450154162384,0.953,1000.0
9,0.9475826972010178,0.9647668393782384,0.931,1000.0
accuracy,0.9209,0.9209,0.9209,0.9209
macro avg,0.9204132416933073,0.9218444134033813,0.9208999999999999,10000.0
weighted avg,0.9204132416933073,0.9218444134033813,0.9209,10000.0
