,f1-score,precision,recall,support
0,0.8893241919686581,0.8714011516314779,0.908,500.0
1,0.9287090558766858,0.895910780669145,0.964,500.0
2,0.8403547671840356,0.9427860696517413,0.758,500.0
3,0.7771797631862217,0.8414918414918415,0.722,500.0
4,0.8159564823209429,0.746268656716418,0.9,500.0
5,0.8089053803339519,0.754325259515571,0.872,500.0
6,0.9,0.8666666666666667,0.936,500.0
7,0.8447339847991314,0.9239904988123515,0.778,500.0
8,0.9365079365079364,0.9291338582677166,0.944,500.0
9,0.90625,0.9456521739130435,0.87,500.0
accuracy,0.8652,0.8652,0.8652,0.8652
macro avg,0.8647921562177565,0.8717626957335971,0.8652,5000.0
weighted avg,0.8647921562177564,0.8717626957335973,0.8652,5000.0
