,f1-score,precision,recall,support
0,0.8990291262135923,0.8735849056603774,0.926,500.0
1,0.9455984174085064,0.9354207436399217,0.956,500.0
2,0.8536082474226804,0.8808510638297873,0.828,500.0
3,0.7896440129449838,0.8571428571428571,0.732,500.0
4,0.8133472367049009,0.8496732026143791,0.78,500.0
5,0.8247619047619047,0.7872727272727272,0.866,500.0
6,0.9200779727095516,0.8973384030418251,0.944,500.0
7,0.8620037807183365,0.8172043010752689,0.912,500.0
8,0.9356136820925554,0.9412955465587044,0.93,500.0
9,0.9210256410256411,0.9452631578947368,0.898,500.0
accuracy,0.8772,0.8772,0.8772,0.8772
macro avg,0.8764710022002653,0.8785046908730584,0.8772,5000.0
weighted avg,0.8764710022002653,0.8785046908730586,0.8772,5000.0
